job_submit_time,num_nodes,exit_status,queue,time_limit,actual_duration
1,1,0,pbatch,27,27
4,13,0,pbatch,136,136
5,10,0,pbatch,37,37
8,67,0,pbatch,229,229
9,9,0,pbatch,36,36
12,1,0,pbatch,20,20
17,14,0,pbatch,77,77
17,12,0,pbatch,98,98
21,10,0,pbatch,26,26
26,9,0,pbatch,17,17
31,27,0,pbatch,87,87
31,6,0,pbatch,46,46
33,67,0,pbatch,297,297
35,67,0,pbatch,125,125
37,6,0,pbatch,20,20
48,18,0,pbatch,139,139
50,10,0,pbatch,50,50
55,3,0,pbatch,39,39
63,9,0,pbatch,24,24
73,1,0,pbatch,24,24
73,7,0,pbatch,27,27
76,10,0,pbatch,30,30
79,8,0,pbatch,19,19
82,27,0,pbatch,118,118
87,10,0,pbatch,35,35
93,3,0,pbatch,42,42
100,2,0,pbatch,19,19
101,7,0,pbatch,48,48
104,24,0,pbatch,117,117
112,1,0,pbatch,17,17
113,5,0,pbatch,31,31
125,8,0,pbatch,10,10
134,5,0,pbatch,42,42
138,2,0,pbatch,50,50
139,10,0,pbatch,22,22
158,9,0,pbatch,43,43
160,8,0,pbatch,11,11
161,19,0,pbatch,80,80
176,2,0,pbatch,15,15
178,9,0,pbatch,18,18
184,9,0,pbatch,20,20
202,7,0,pbatch,23,23
210,4,0,pbatch,29,29
228,6,0,pbatch,38,38
229,4,0,pbatch,24,24
241,77,0,pbatch,158,158
246,80,0,pbatch,115,115
256,6,0,pbatch,14,14
267,25,0,pbatch,77,77
276,10,0,pbatch,46,46
